soil_layer,soil_layer_thickness_m,cumulative_depth_m,clay_percentage,sand_percentage,organic_matter_percentage,bulk_density_Mg_m3,field_capacity_m3_m3,perm_wilt_pt_m3_m3,root_density_m_m3,root_fraction_m_m,initial_plant_avail_water_fraction
1,0.1,0.1,15,20,0,1.3,0,0,50000,0.34,1
2,0.1,0.2,15,20,0,1.3,0,0,33500,0.23,1
3,0.1,0.3,15,20,0,1.3,0,0,22445,0.15,1
4,0.1,0.4,15,20,0,1.3,0,0,15038,0.10,1
5,0.1,0.5,15,20,0,1.3,0,0,10076,0.07,1
6,0.1,0.6,15,20,0,1.3,0,0,6751,0.05,1
7,0.1,0.7,15,20,0,1.3,0,0,4523,0.03,1
8,0.1,0.8,15,20,0,1.3,0,0,3030,0.02,1
9,0.1,0.9,15,20,0,1.3,0,0,2030,0.01,1
10,0.1,1,15,20,0,1.3,0,0,1360,0.01,1
