Variable	coefficient	avg	std
mean_twi 	0.0191656250496594	9.536084261	1.199909112
stream_den 	-0.0381447712879237	0.089280897	0.044935993
mean_subsurf_contime 	0.000555666508992896	411.0796628	1655.952178
Rech_eff_myr_Reitz_mean 	-0.030471359647861	0.204549244	0.046738419
Rech_mmyr_SWBNawqa_mean 	0.000478711464406954	164.0086844	33.7503428
pet_inyr 	-0.0296835442605813	23.91837275	0.952332423
wi_anox_do_and_fe 	0.0245994552358447	1.685375525	2.649079954
LP1 	0.010572890061583	5126.423326	3097.149932
LP2 	-0.0168738725142447	5113.102725	3186.255265
rech48grd_wolock 	0.0223993529882626	165.729572	38.10893922
alt_ft_NAVD88 	-0.0407652920340236	308.8908205	63.21253726
DSD4 	-0.000006963529437354	15133.00195	7520.863407
DSD3 	0.0112770745947264	7059.51751	4255.389698
LP8 	-0.0917126809329347	6223.107004	2632.41302
A_Fe 	0.0625215010571483	1.480558883	0.38226483
C_C_Inorg 	-0.0523023242775763	0.935935533	1.114655579
C_C_Org 	-0.000282321168369173	0.143486674	0.128168652
LU1982_pasture 	-0.000637236437776139	20.26350622	16.57166593
LU1982_lowuse 	-0.00173212742791842	25.77565417	22.81562319
LU1982_developed 	-0.000654685298812151	9.794029959	21.0819281
LU1982_wetlands 	0.0646902691097217	3.236865151	7.755437418
weighted_drainage_index 	-0.0889251031797421	4.090392137	0.942403134
SSURGO_HYDCLASS_mean 	-0.0582474828476898	13.06960597	13.67869089
SSURGO_AVG_NO10_mean 	-0.0594840261096934	81.81186635	10.25404705
SSURGO_hydgrp_B_mean 	0.0392635317583562	50.02192527	31.74699502
SSURGO_wtdep_min_mean 	-0.0350627774032337	42.70668186	59.78856464
SSURGO_avg_silt_mean 	0.0359750664660629	22.20720759	14.32700693
SSURGO_avg_bd_mean 	0.0851851092450452	1.462862664	0.166949163
pct_buffer_soller_coarse_gr_strat_sed 	0.0551980135789278	46.62912621	46.57637055
uz_thick	-0.0224252070598221	7.549352353	7.352430625
z_W	-0.0416969370157561	21.33794476	32.81308308
