    0.385428346876454664E+00    0.474726609466748939E+00    0.615210631208003011E+00    0.000000000000000000E+00    0.202600000000000000E+04    0.869959489848807266E+01
    0.609902745210559427E+00    0.613616783074512395E+00    0.610417347692133738E+00    0.000000000000000000E+00    0.207600000000000000E+04    0.107155420890592197E+02
    0.511141264535002193E+00    0.629650803324386832E+00    0.521245078739055456E+00    0.000000000000000000E+00    0.330600000000000000E+04    0.119075044439229103E+02
    0.511711359545326538E+00    0.357761021191954021E+00    0.630903344408867639E+00    0.000000000000000000E+00    0.154200000000000000E+04    0.119542009431303882E+02
    0.514681261834685433E+00    0.392069803131065542E+00    0.622383038733918870E+00    0.000000000000000000E+00    0.349800000000000000E+04    0.121334880953288078E+02
    0.485512115461187221E+00    0.614414601841123509E+00    0.513139995813510441E+00    0.000000000000000000E+00    0.330100000000000000E+04    0.131156415873102254E+02
    0.371850362947613200E+00    0.615485312353807101E+00    0.639095883419085964E+00    0.000000000000000000E+00    0.109300000000000000E+04    0.132032201272890113E+02
    0.379656284035503389E+00    0.252834483201780480E+00    0.369539261912317230E+00    0.000000000000000000E+00    0.368400000000000000E+04    0.133256904676890606E+02
    0.505493143910178744E+00    0.394842709053365271E+00    0.374906032695050795E+00    0.000000000000000000E+00    0.337200000000000000E+04    0.133348093911642636E+02
    0.254198514565550093E+00    0.620434244327335405E+00    0.620065979463467309E+00    0.000000000000000000E+00    0.374300000000000000E+04    0.134922925651106169E+02
    0.618356461373968491E+00    0.619521926294721248E+00    0.609284978943240407E+00    0.000000000000000000E+00    0.383700000000000000E+04    0.135346942315976762E+02
    0.520898120337518256E+00    0.502612369667927550E+00    0.370678792527608048E+00    0.000000000000000000E+00    0.204300000000000000E+04    0.135519889308144528E+02
    0.508324712100510889E+00    0.483655704994930657E+00    0.385172771454219132E+00    0.000000000000000000E+00    0.438200000000000000E+04    0.138035676645668843E+02
    0.479368526784534343E+00    0.499386508280622698E+00    0.371141972913199614E+00    0.000000000000000000E+00    0.305700000000000000E+04    0.138054645058368273E+02
    0.380431735356880352E+00    0.259081053122079352E+00    0.497744410470080667E+00    0.000000000000000000E+00    0.212500000000000000E+04    0.139115605252083121E+02
    0.246068918880845922E+00    0.368550010793819438E+00    0.501436371517418489E+00    0.000000000000000000E+00    0.385600000000000000E+04    0.140256003523548749E+02
    0.387379214817851536E+00    0.505120443125094409E+00    0.636696764052135933E+00    0.000000000000000000E+00    0.202900000000000000E+04    0.141078134097145629E+02
    0.390481242411789164E+00    0.371955797181015679E+00    0.623454550541191699E+00    0.000000000000000000E+00    0.259000000000000000E+04    0.141826110010353403E+02
    0.249260986476158852E+00    0.494850197169234673E+00    0.381531311509457516E+00    0.000000000000000000E+00    0.341000000000000000E+04    0.142022426155096753E+02
    0.395148527326485755E+00    0.495356234856374533E+00    0.502790302235750941E+00    0.000000000000000000E+00    0.450800000000000000E+04    0.142202099867876441E+02
    0.747865365763236478E+00    0.497101385747927726E+00    0.488853394885307213E+00    0.000000000000000000E+00    0.386400000000000000E+04    0.143670754909282508E+02
    0.363855404151368411E+00    0.373526979536910275E+00    0.616013803109480507E+00    0.000000000000000000E+00    0.419400000000000000E+04    0.143698756411239401E+02
