id,context,unconverted,converted,ncytosines
AT1G01010,CG,21,66,120
AT1G01010,CHG,9,96,168
AT1G01010,CHH,51,503,588
AT1G01010,total,81,665,876
AT1G01020,CG,14,90,86
AT1G01020,CHG,8,93,130
AT1G01020,CHH,39,596,793
AT1G01020,total,61,779,1009
AT1G01030,CG,16,123,130
AT1G01030,CHG,11,99,88
AT1G01030,CHH,47,586,600
AT1G01030,total,74,808,818
AT1G01040,CG,170,120,422
AT1G01040,CHG,28,316,502
AT1G01040,CHH,130,1304,2320
AT1G01040,total,328,1740,3244
AT1G01046,CG,0,1,4
AT1G01046,CHG,0,2,8
AT1G01046,CHH,0,22,66
AT1G01046,total,0,25,78
AT1G01050,CG,15,63,66
AT1G01050,CHG,3,108,116
AT1G01050,CHH,21,424,525
AT1G01050,total,39,595,707
AT1G01060,CG,46,71,156
AT1G01060,CHG,40,158,306
AT1G01060,CHH,144,697,1258
AT1G01060,total,230,926,1720
AT1G01070,CG,19,118,96
AT1G01070,CHG,14,79,72
AT1G01070,CHH,129,693,572
AT1G01070,total,162,890,740
AT1G01073,CG,1,0,2
AT1G01073,CHG,11,3,12
AT1G01073,CHH,8,11,20
AT1G01073,total,20,14,34
AT1G01080,CG,10,109,102
AT1G01080,CHG,13,79,98
AT1G01080,CHH,60,372,467
AT1G01080,total,83,560,667
